instance,method,seed,value,time,evaluations,feasible,gen_to_best,final_diversity
knapPI_1_500_1000_1,GA-QL,6,28834.0,2.2938922789981007,19700,True,3,0.0001584000000000001
knapPI_1_500_1000_1,GA-QL,7,28834.0,1.8824823559989454,19700,True,2,0.0
knapPI_1_500_1000_1,GA-QL,8,28834.0,1.9027106569992611,19700,True,2,0.0001584000000000001
knapPI_1_500_1000_1,GA-QL,9,28834.0,2.285157131998858,19700,True,2,0.0
knapPI_1_500_1000_1,GA-QL-T,0,28834.0,2.6076160640004673,19700,True,3,0.0003168000000000002
knapPI_1_500_1000_1,GA-QL-T,1,28834.0,2.2217851820023498,19700,True,2,0.0
knapPI_1_500_1000_1,GA-QL-T,2,28834.0,1.908188675999554,19700,True,3,0.0
knapPI_1_500_1000_1,GA-QL-T,3,28834.0,2.5331970029983495,19700,True,3,0.0
knapPI_1_500_1000_1,GA-QL-T,4,28834.0,2.4263848629998392,19700,True,3,0.00023760000000000008
knapPI_1_500_1000_1,GA-QL-T,5,28834.0,2.6563417529978324,19700,True,3,0.0001584000000000001
knapPI_1_500_1000_1,GA-QL-T,6,28834.0,2.5594809130016074,19700,True,4,0.0003960000000000002
knapPI_1_500_1000_1,GA-QL-T,7,28834.0,2.6719598050003697,19700,True,3,0.0007904000000000003
knapPI_1_500_1000_1,GA-QL-T,8,28834.0,2.0586721780018706,19700,True,2,0.0003960000000000002
knapPI_1_500_1000_1,GA-QL-T,9,28834.0,2.5005019929994887,19700,True,3,0.0
knapPI_1_500_1000_1,GA-RAND,0,28834.0,2.4074384799969266,19700,True,3,0.0
knapPI_1_500_1000_1,GA-RAND,1,28834.0,1.7571620420021645,19700,True,2,0.0
knapPI_1_500_1000_1,GA-RAND,2,28834.0,2.0693063580001763,19700,True,3,0.0003944000000000001
knapPI_1_500_1000_1,GA-RAND,3,28834.0,2.3880146160008735,19700,True,4,0.0
knapPI_1_500_1000_1,GA-RAND,4,28834.0,1.9224457689997507,19700,True,2,0.0010232000000000004
knapPI_1_500_1000_1,GA-RAND,5,28834.0,2.0636786320028477,19700,True,5,0.0005544000000000002
knapPI_1_500_1000_1,GA-RAND,6,28834.0,2.285300941999594,19700,True,3,0.0
knapPI_1_500_1000_1,GA-RAND,7,28834.0,2.2975562440005888,19700,True,4,0.0
knapPI_1_500_1000_1,GA-RAND,8,28834.0,2.396073380001326,19700,True,3,0.00023760000000000008
knapPI_1_500_1000_1,GA-RAND,9,28834.0,2.311442773003364,19700,True,3,0.0003168000000000002
knapPI_1_500_1000_1,GA-UCB,0,28834.0,2.2008601220004493,19700,True,4,0.0
knapPI_1_500_1000_1,GA-UCB,1,28834.0,2.2244936450006207,19700,True,5,0.0
knapPI_1_500_1000_1,GA-UCB,2,28834.0,1.398324371999479,19700,True,4,0.00023760000000000008
knapPI_1_500_1000_1,GA-UCB,3,28834.0,2.334643390000565,19700,True,4,0.0
knapPI_1_500_1000_1,GA-UCB,4,28834.0,1.9727300000013201,19700,True,4,0.0007112000000000003
knapPI_1_500_1000_1,GA-UCB,5,28834.0,1.905586012002459,19700,True,4,0.0003152000000000001
knapPI_1_500_1000_1,GA-UCB,6,28834.0,2.4230211590002,19700,True,4,0.0
knapPI_1_500_1000_1,GA-UCB,7,28834.0,2.3986413960010395,19700,True,1,0.0
knapPI_1_500_1000_1,GA-UCB,8,28834.0,1.9847570329984592,19700,True,2,0.0
knapPI_1_500_1000_1,GA-UCB,9,28834.0,1.7752032540010987,19700,True,3,0.00023760000000000008
knapPI_2_1000_1000_1,GA,0,9051.0,3.9700564990016574,19700,True,7,0.0
knapPI_2_1000_1000_1,GA,1,9051.0,3.994583450999926,19700,True,6,0.0
knapPI_2_1000_1000_1,GA,2,9051.0,3.8077747509996698,19700,True,7,0.0
knapPI_2_1000_1000_1,GA,3,9051.0,4.142994750000071,19700,True,7,0.0
knapPI_2_1000_1000_1,GA,4,9051.0,3.819976801001758,19700,True,5,0.0
knapPI_2_1000_1000_1,GA,5,9051.0,3.926471123999363,19700,True,9,0.0
knapPI_2_1000_1000_1,GA,6,9051.0,3.99631485899954,19700,True,6,0.0
knapPI_2_1000_1000_1,GA,7,9051.0,3.681354887998168,19700,True,7,0.00015840000000000014
knapPI_2_1000_1000_1,GA,8,9051.0,3.882293557999219,19700,True,8,0.0
knapPI_2_1000_1000_1,GA,9,9051.0,3.9510709090027376,19700,True,8,0.0
knapPI_2_1000_1000_1,GA-FIX-UX+BF3,0,9051.0,7.611266214000352,19700,True,9,0.0
knapPI_2_1000_1000_1,GA-FIX-UX+BF3,1,9051.0,7.681383985996945,19700,True,11,0.00015840000000000003
knapPI_2_1000_1000_1,GA-FIX-UX+BF3,2,9051.0,6.8838092270016205,19700,True,7,0.0
knapPI_2_1000_1000_1,GA-FIX-UX+BF3,3,9051.0,6.933198378999805,19700,True,7,0.0002772000000000001
knapPI_2_1000_1000_1,GA-FIX-UX+BF3,4,9051.0,7.327054647001205,19700,True,8,0.00015840000000000014
knapPI_2_1000_1000_1,GA-FIX-UX+BF3,5,9051.0,7.581375051999203,19700,True,7,7.920000000000005e-05
knapPI_2_1000_1000_1,GA-FIX-UX+BF3,6,9051.0,7.587252016001003,19700,True,9,0.00015840000000000014
knapPI_2_1000_1000_1,GA-FIX-UX+BF3,7,9052.0,10.569147264002822,19700,True,13,0.0002772000000000001
knapPI_2_1000_1000_1,GA-FIX-UX+BF3,8,9052.0,10.447218850000354,19700,True,8,0.0
knapPI_2_1000_1000_1,GA-FIX-UX+BF3,9,9051.0,7.296973521999462,19700,True,7,0.0
knapPI_2_1000_1000_1,GA-QL,0,9051.0,7.004506149001827,19700,True,6,0.0
knapPI_2_1000_1000_1,GA-QL,1,9051.0,7.24817955600156,19700,True,8,0.0
knapPI_2_1000_1000_1,GA-QL,2,9051.0,8.013829106999765,19700,True,8,0.0
knapPI_2_1000_1000_1,GA-QL,3,9051.0,6.9685364729994035,19700,True,6,0.0
knapPI_2_1000_1000_1,GA-QL,4,9051.0,6.612939296999684,19700,True,5,0.00035640000000000015
knapPI_2_1000_1000_1,GA-QL,5,9051.0,6.925178592002339,19700,True,8,0.00015840000000000014
knapPI_2_1000_1000_1,GA-QL,6,9051.0,7.434451523000462,19700,True,9,0.0001980000000000001
knapPI_2_1000_1000_1,GA-QL,7,9051.0,6.693558733997634,19700,True,7,0.0006288000000000002
knapPI_2_1000_1000_1,GA-QL,8,9051.0,7.245401505002519,19700,True,8,0.0011324000000000002
knapPI_2_1000_1000_1,GA-QL,9,9051.0,7.37277748699853,19700,True,6,0.0006304000000000001
knapPI_2_1000_1000_1,GA-QL-T,0,9051.0,8.727637376996427,19700,True,8,0.0
knapPI_2_1000_1000_1,GA-QL-T,1,9051.0,8.136533886001416,19700,True,7,0.0
knapPI_2_1000_1000_1,GA-QL-T,2,9051.0,8.975364044999878,19700,True,7,0.00035640000000000015
knapPI_2_1000_1000_1,GA-QL-T,3,9051.0,9.100693353997485,19700,True,10,0.00015840000000000014
knapPI_2_1000_1000_1,GA-QL-T,4,9051.0,8.03441511499841,19700,True,6,0.0002772000000000002
knapPI_2_1000_1000_1,GA-QL-T,5,9051.0,8.331402874999185,19700,True,6,0.00043560000000000023
knapPI_2_1000_1000_1,GA-QL-T,6,9051.0,7.840656759999547,19700,True,6,0.00023760000000000008
knapPI_2_1000_1000_1,GA-QL-T,7,9051.0,8.298309846999473,19700,True,7,0.0003564000000000002
knapPI_2_1000_1000_1,GA-QL-T,8,9051.0,8.15825395000138,19700,True,8,0.00015840000000000014
knapPI_2_1000_1000_1,GA-QL-T,9,9051.0,7.554530847002752,19700,True,6,0.0003548000000000001
knapPI_2_1000_1000_1,GA-RAND,0,9051.0,7.061009256998659,19700,True,5,0.0
knapPI_2_1000_1000_1,GA-RAND,1,9051.0,6.715021184998477,19700,True,8,0.00015840000000000003
knapPI_2_1000_1000_1,GA-RAND,2,9051.0,6.7665454460002366,19700,True,8,0.0
knapPI_2_1000_1000_1,GA-RAND,3,9051.0,7.2943422669995925,19700,True,8,0.0
knapPI_2_1000_1000_1,GA-RAND,4,9051.0,6.957531516000017,19700,True,6,0.0010144000000000002
knapPI_2_1000_1000_1,GA-RAND,5,9051.0,6.68023389100199,19700,True,7,0.0
knapPI_2_1000_1000_1,GA-RAND,6,9051.0,6.677453385000263,19700,True,9,0.0
knapPI_2_1000_1000_1,GA-RAND,7,9051.0,7.098263708001468,19700,True,9,0.0
knapPI_2_1000_1000_1,GA-RAND,8,9051.0,6.819274826000765,19700,True,7,0.0005900000000000001
knapPI_2_1000_1000_1,GA-RAND,9,9051.0,7.049683018998621,19700,True,8,0.0
knapPI_2_1000_1000_1,GA-UCB,0,9051.0,7.346201309999742,19700,True,9,0.0
knapPI_2_1000_1000_1,GA-UCB,1,9051.0,7.338510929999757,19700,True,9,0.0008648000000000002
knapPI_2_1000_1000_1,GA-UCB,2,9051.0,6.712992390999716,19700,True,7,0.0
knapPI_2_1000_1000_1,GA-UCB,3,9051.0,6.702151920999313,19700,True,8,0.0
knapPI_2_1000_1000_1,GA-UCB,4,9051.0,7.091819131997909,19700,True,9,0.0
knapPI_2_1000_1000_1,GA-UCB,5,9051.0,7.730679172000237,19700,True,10,0.0
knapPI_2_1000_1000_1,GA-UCB,6,9051.0,8.118474382998102,19700,True,5,0.0002764000000000001
knapPI_2_1000_1000_1,GA-UCB,7,9051.0,7.204432946000452,19700,True,6,0.00015840000000000003
knapPI_2_1000_1000_1,GA-UCB,8,9051.0,7.234735432000889,19700,True,5,0.0008244000000000001
knapPI_2_1000_1000_1,GA-UCB,9,9051.0,7.075156511000387,19700,True,7,0.002300000000000001
knapPI_2_100_1000_1,GA,0,1502.0,1.484677306998492,19700,True,3,0.016432000000000002
knapPI_2_100_1000_1,GA,1,1514.0,1.679746169000282,19700,True,32,0.006216000000000002
knapPI_2_100_1000_1,GA,2,1514.0,1.5438654490026238,19700,True,76,0.009288000000000005
knapPI_2_100_1000_1,GA,3,1514.0,1.5918296440031554,19700,True,22,0.009104000000000003
knapPI_2_100_1000_1,GA,4,1514.0,1.5421439050005574,19700,True,30,0.009920000000000002
knapPI_2_100_1000_1,GA,5,1514.0,1.6216274519974831,19700,True,106,0.013124000000000004
knapPI_2_100_1000_1,GA,6,1502.0,1.531458435998502,19700,True,21,0.005456000000000001
knapPI_2_100_1000_1,GA,7,1514.0,1.5521736800001236,19700,True,33,0.0054880000000000016
knapPI_2_100_1000_1,GA,8,1514.0,1.5280391029991733,19700,True,52,0.006588000000000003
knapPI_2_100_1000_1,GA,9,1502.0,1.5948563820020354,19700,True,23,0.011408000000000003
knapPI_2_100_1000_1,GA-FIX-UX+BF3,0,1514.0,1.8842350359991542,19700,True,1,0.018248000000000007
knapPI_2_100_1000_1,GA-FIX-UX+BF3,1,1514.0,1.7868639359985536,19700,True,6,0.016312000000000007
knapPI_2_100_1000_1,GA-FIX-UX+BF3,2,1502.0,1.707482671001344,19700,True,3,0.023836000000000003
knapPI_2_100_1000_1,GA-FIX-UX+BF3,3,1514.0,1.8476484879975033,19700,True,14,0.01950800000000001
knapPI_2_100_1000_1,GA-FIX-UX+BF3,4,1514.0,1.766469194997626,19700,True,5,0.022488
knapPI_2_100_1000_1,GA-FIX-UX+BF3,5,1514.0,1.7240829000002122,19700,True,5,0.026980000000000004
knapPI_2_100_1000_1,GA-FIX-UX+BF3,6,1514.0,1.7921491779998178,19700,True,183,0.022004000000000003
knapPI_2_100_1000_1,GA-FIX-UX+BF3,7,1514.0,1.9004829039986362,19700,True,19,0.014772000000000007
knapPI_2_100_1000_1,GA-FIX-UX+BF3,8,1514.0,1.770386567000969,19700,True,3,0.02636
knapPI_2_100_1000_1,GA-FIX-UX+BF3,9,1514.0,1.8100822889973642,19700,True,3,0.017308000000000007
knapPI_2_100_1000_1,GA-QL,0,1514.0,1.6303978799987817,19700,True,9,0.03603200000000001
knapPI_2_100_1000_1,GA-QL,1,1514.0,1.729059558998415,19700,True,8,0.05668799999999999
knapPI_2_100_1000_1,GA-QL,2,1514.0,1.6952465750000556,19700,True,30,0.031604
knapPI_2_100_1000_1,GA-QL,3,1514.0,1.6533733359974576,19700,True,9,0.006224000000000002
knapPI_2_100_1000_1,GA-QL,4,1514.0,1.7962691619977704,19700,True,2,0.06199999999999999
knapPI_2_100_1000_1,GA-QL,5,1502.0,1.6034093889975338,19700,True,17,0.020724000000000006
knapPI_2_100_1000_1,GA-QL,6,1502.0,1.6246366510022199,19700,True,7,0.037616000000000004
knapPI_2_100_1000_1,GA-QL,7,1514.0,1.6883995089992823,19700,True,6,0.068296
knapPI_2_100_1000_1,GA-QL,8,1502.0,1.5983392099988123,19700,True,14,0.0027560000000000006
knapPI_2_100_1000_1,GA-QL,9,1514.0,1.7271068840018415,19700,True,3,0.0199
knapPI_2_100_1000_1,GA-QL-T,0,1514.0,1.6544789689978643,19700,True,17,0.0525
knapPI_2_100_1000_1,GA-QL-T,1,1514.0,1.9570394580005086,19700,True,2,0.042248
knapPI_2_100_1000_1,GA-QL-T,2,1514.0,1.707636007999099,19700,True,141,0.039212000000000004
knapPI_2_100_1000_1,GA-QL-T,3,1514.0,1.8074703610000142,19700,True,11,0.065308
knapPI_2_100_1000_1,GA-QL-T,4,1514.0,1.683867374998954,19700,True,2,0.06174399999999999
knapPI_2_100_1000_1,GA-QL-T,5,1514.0,1.6867261939987657,19700,True,2,0.06063199999999999
knapPI_2_100_1000_1,GA-QL-T,6,1514.0,1.6188093889977608,19700,True,3,0.053188000000000006
knapPI_2_100_1000_1,GA-QL-T,7,1514.0,1.7356898459984222,19700,True,4,0.064568
knapPI_2_100_1000_1,GA-QL-T,8,1514.0,1.8381788469996536,19700,True,127,0.059244000000000005
knapPI_2_100_1000_1,GA-QL-T,9,1514.0,1.8745954829973925,19700,True,4,0.06061200000000001
knapPI_2_100_1000_1,GA-RAND,0,1514.0,1.5874713590019383,19700,True,9,0.042416
knapPI_2_100_1000_1,GA-RAND,1,1514.0,1.5887764199978847,19700,True,3,0.013836000000000005
knapPI_2_100_1000_1,GA-RAND,2,1514.0,1.654770056000416,19700,True,19,0.023272000000000008
knapPI_2_100_1000_1,GA-RAND,3,1502.0,1.8506481750009698,19700,True,8,0.010300000000000002
knapPI_2_100_1000_1,GA-RAND,4,1514.0,1.8176744950033026,19700,True,2,0.055084
knapPI_2_100_1000_1,GA-RAND,5,1514.0,2.0851264220000303,19700,True,14,0.012072000000000003
knapPI_2_100_1000_1,GA-RAND,6,1514.0,2.1538867259987455,19700,True,4,0.034328000000000004
knapPI_2_100_1000_1,GA-RAND,7,1514.0,2.3182837839995045,19700,True,12,0.070084
knapPI_2_100_1000_1,GA-RAND,8,1514.0,2.314805254998646,19700,True,10,0.064028
knapPI_2_100_1000_1,GA-RAND,9,1514.0,1.7356646950029244,19700,True,88,0.067208
knapPI_2_100_1000_1,GA-UCB,0,1514.0,1.8993566990029649,19700,True,10,0.04583600000000001
knapPI_2_100_1000_1,GA-UCB,1,1514.0,1.8288763769996876,19700,True,3,0.029172000000000003
knapPI_2_100_1000_1,GA-UCB,2,1514.0,2.0293329050000466,19700,True,10,0.021884000000000004
knapPI_2_100_1000_1,GA-UCB,3,1514.0,1.927620159000071,19700,True,7,0.064044
knapPI_2_100_1000_1,GA-UCB,4,1502.0,1.9620186779975484,19700,True,9,0.023428000000000004
knapPI_2_100_1000_1,GA-UCB,5,1514.0,2.036837217001448,19700,True,79,0.052344
knapPI_2_100_1000_1,GA-UCB,6,1514.0,1.64318013799857,19700,True,2,0.053084
knapPI_2_100_1000_1,GA-UCB,7,1514.0,1.7958683339966228,19700,True,13,0.009224000000000003
knapPI_2_100_1000_1,GA-UCB,8,1502.0,1.735326363999775,19700,True,2,0.048948
knapPI_2_100_1000_1,GA-UCB,9,1502.0,1.6284216350031784,19700,True,13,0.031964
knapPI_2_2000_1000_1,GA,0,18042.0,9.341101273999811,19700,True,11,0.0
knapPI_2_2000_1000_1,GA,1,18041.0,11.443528511001205,19700,True,43,7.920000000000001e-05
knapPI_2_2000_1000_1,GA,2,18041.0,11.768590110001242,19700,True,14,0.00015760000000000006
knapPI_2_2000_1000_1,GA,3,18042.0,10.74027638699772,19700,True,17,9.900000000000005e-05
knapPI_2_2000_1000_1,GA,4,18048.0,10.071761683000659,19700,True,11,0.0
knapPI_2_2000_1000_1,GA,5,18048.0,14.947039671998937,19700,True,22,0.00011880000000000001
knapPI_2_2000_1000_1,GA,6,18041.0,11.127196853998612,19700,True,17,0.0
knapPI_2_2000_1000_1,GA,7,18038.0,20.6049777349981,19700,True,12,0.0
knapPI_2_2000_1000_1,GA,8,18043.0,18.766134555000463,19700,True,23,0.0
knapPI_2_2000_1000_1,GA,9,18041.0,10.945363968003221,19700,True,10,0.0
knapPI_2_2000_1000_1,GA-FIX-UX+BF3,0,18044.0,16.77975133200016,19700,True,175,0.0
knapPI_2_2000_1000_1,GA-FIX-UX+BF3,1,18050.0,14.989916589998757,19700,True,24,0.0
knapPI_2_2000_1000_1,GA-FIX-UX+BF3,2,18049.0,13.241251301002194,19700,True,49,0.0
knapPI_2_2000_1000_1,GA-FIX-UX+BF3,3,18042.0,14.194298918999266,19700,True,16,0.0003552000000000002
knapPI_2_2000_1000_1,GA-FIX-UX+BF3,4,18044.0,17.063921499997377,19700,True,20,0.0005878000000000001
knapPI_2_2000_1000_1,GA-FIX-UX+BF3,5,18044.0,14.68984335499772,19700,True,101,0.00013860000000000006
knapPI_2_2000_1000_1,GA-FIX-UX+BF3,6,18041.0,14.274342922999494,19700,True,15,0.00017780000000000007
knapPI_2_2000_1000_1,GA-FIX-UX+BF3,7,18050.0,16.982823221002036,19700,True,20,0.0
knapPI_2_2000_1000_1,GA-FIX-UX+BF3,8,18051.0,14.958352467001532,19700,True,17,7.920000000000001e-05
knapPI_2_2000_1000_1,GA-FIX-UX+BF3,9,18047.0,15.770124441998632,19700,True,15,5.940000000000002e-05
knapPI_2_2000_1000_1,GA-QL,0,18051.0,20.20723844100212,19700,True,17,0.0002760000000000001
knapPI_2_2000_1000_1,GA-QL,1,18045.0,18.40830593099963,19700,True,12,0.00017740000000000006
knapPI_2_2000_1000_1,GA-QL,2,18043.0,22.719847980999475,19700,True,26,0.0007268000000000002
knapPI_2_2000_1000_1,GA-QL,3,18042.0,16.711511682999117,19700,True,14,0.0
knapPI_2_2000_1000_1,GA-QL,4,18044.0,18.329578900000342,19700,True,21,0.0004890000000000002
knapPI_2_2000_1000_1,GA-QL,5,18043.0,19.249179893002292,19700,True,22,0.00019800000000000007
knapPI_2_2000_1000_1,GA-QL,6,18044.0,19.644978366999567,19700,True,15,0.0
knapPI_2_2000_1000_1,GA-QL,7,18047.0,16.57029407200025,19700,True,19,0.0
knapPI_2_2000_1000_1,GA-QL,8,18048.0,19.211544715002674,19700,True,104,0.0013504000000000003
knapPI_2_2000_1000_1,GA-QL,9,18048.0,17.073757550002483,19700,True,42,0.0004130000000000001
knapPI_2_2000_1000_1,GA-QL-T,0,18045.0,18.215934719999495,19700,True,19,0.00044740000000000014
knapPI_2_2000_1000_1,GA-QL-T,1,18045.0,16.093645300999924,19700,True,18,0.0
knapPI_2_2000_1000_1,GA-QL-T,2,18041.0,16.121651090998057,19700,True,40,0.0
knapPI_2_2000_1000_1,GA-QL-T,3,18040.0,19.73862480400203,19700,True,15,0.00013860000000000006
knapPI_2_2000_1000_1,GA-QL-T,4,18046.0,18.55585243799942,19700,True,20,0.0002744000000000001
knapPI_2_2000_1000_1,GA-QL-T,5,18041.0,18.238777506998304,19700,True,17,0.00013780000000000004
knapPI_2_2000_1000_1,GA-QL-T,6,18041.0,16.471905284000968,19700,True,40,0.0
knapPI_2_2000_1000_1,GA-QL-T,7,18043.0,15.701303738998831,19700,True,17,0.0005178
knapPI_2_2000_1000_1,GA-QL-T,8,18048.0,14.430061093000404,19700,True,29,0.00015840000000000006
knapPI_2_2000_1000_1,GA-QL-T,9,18041.0,15.1500213779982,19700,True,14,0.0
knapPI_2_2000_1000_1,GA-RAND,0,18044.0,15.250751691000914,19700,True,14,0.00013860000000000006
knapPI_2_2000_1000_1,GA-RAND,1,18045.0,17.95285963800052,19700,True,25,0.0002732
knapPI_2_2000_1000_1,GA-RAND,2,18047.0,17.26433363199976,19700,True,14,0.0004304000000000001
knapPI_2_2000_1000_1,GA-RAND,3,18041.0,17.54643214099997,19700,True,15,5.940000000000002e-05
knapPI_2_2000_1000_1,GA-RAND,4,18046.0,15.63866391999909,19700,True,14,0.0
knapPI_2_2000_1000_1,GA-RAND,5,18050.0,15.738043241999549,19700,True,14,0.0
knapPI_2_2000_1000_1,GA-RAND,6,18046.0,16.735562359997857,19700,True,68,0.0007016000000000001
knapPI_2_2000_1000_1,GA-RAND,7,18050.0,14.536081408998143,19700,True,16,0.00017740000000000006
knapPI_2_2000_1000_1,GA-RAND,8,18046.0,15.685292579000816,19700,True,15,0.0
knapPI_2_2000_1000_1,GA-RAND,9,18047.0,15.563112284002273,19700,True,19,0.0
knapPI_2_2000_1000_1,GA-UCB,0,18043.0,21.52632207300121,19700,True,21,0.0
knapPI_2_2000_1000_1,GA-UCB,1,18043.0,21.33806578900112,19700,True,25,0.00019760000000000006
knapPI_2_2000_1000_1,GA-UCB,2,18041.0,19.035383891001402,19700,True,17,0.0005096000000000001
knapPI_2_2000_1000_1,GA-UCB,3,18041.0,17.286546531999193,19700,True,16,9.900000000000003e-05
knapPI_2_2000_1000_1,GA-UCB,4,18043.0,21.21520393800165,19700,True,35,0.00013860000000000006
knapPI_2_2000_1000_1,GA-UCB,5,18043.0,24.718292444002145,19700,True,18,0.00027680000000000006
knapPI_2_2000_1000_1,GA-UCB,6,18048.0,22.689253163000103,19700,True,101,0.0005618000000000001
knapPI_2_2000_1000_1,GA-UCB,7,18045.0,20.163605933001236,19700,True,16,0.0005298000000000002
knapPI_2_2000_1000_1,GA-UCB,8,18042.0,17.95623382699705,19700,True,15,0.00013820000000000005
knapPI_2_2000_1000_1,GA-UCB,9,18045.0,18.717441717999463,19700,True,13,0.0005852000000000001
knapPI_2_200_1000_1,GA,0,1627.0,2.552985049002018,19700,True,1,0.0007920000000000002
knapPI_2_200_1000_1,GA,1,1629.0,2.5833066230006807,19700,True,4,0.0005940000000000002
knapPI_2_200_1000_1,GA,2,1627.0,2.305676430998574,19700,True,1,0.0
knapPI_2_200_1000_1,GA,3,1627.0,2.3886012000002665,19700,True,1,0.0019680000000000006
knapPI_2_200_1000_1,GA,4,1619.0,3.0242511789983837,19700,True,39,0.0028980000000000004
knapPI_2_200_1000_1,GA,5,1629.0,3.134638845000154,19700,True,54,0.0009900000000000004
knapPI_2_200_1000_1,GA,6,1627.0,2.271629914001096,19700,True,1,0.0017700000000000007
knapPI_2_200_1000_1,GA,7,1629.0,3.238143619000766,19700,True,3,0.003508000000000001
knapPI_2_200_1000_1,GA,8,1627.0,3.0658039810004993,19700,True,5,0.0009900000000000004
knapPI_2_200_1000_1,GA,9,1629.0,3.3209667499977513,19700,True,5,0.0015680000000000002
knapPI_2_200_1000_1,GA-FIX-UX+BF3,0,1629.0,3.1663796530010586,19700,True,58,0.008372000000000003
knapPI_2_200_1000_1,GA-FIX-UX+BF3,1,1629.0,3.075614723999024,19700,True,79,0.010124000000000001
knapPI_2_200_1000_1,GA-FIX-UX+BF3,2,1629.0,3.2165912769996794,19700,True,43,0.012504000000000001
knapPI_2_200_1000_1,GA-FIX-UX+BF3,3,1629.0,3.283451289000368,19700,True,3,0.005000000000000001
knapPI_2_200_1000_1,GA-FIX-UX+BF3,4,1629.0,3.268299052997463,19700,True,6,0.007018000000000002
knapPI_2_200_1000_1,GA-FIX-UX+BF3,5,1629.0,3.2384818469981838,19700,True,142,0.006694000000000002
knapPI_2_200_1000_1,GA-FIX-UX+BF3,6,1634.0,3.4183085410004423,19700,True,2,0.007670000000000002
knapPI_2_200_1000_1,GA-FIX-UX+BF3,7,1629.0,3.3547203940033796,19700,True,52,0.011032
knapPI_2_200_1000_1,GA-FIX-UX+BF3,8,1629.0,3.4257341180018557,19700,True,93,0.010412000000000001
knapPI_2_200_1000_1,GA-FIX-UX+BF3,9,1629.0,3.3599821329989936,19700,True,14,0.005380000000000001
knapPI_2_200_1000_1,GA-QL,0,1629.0,3.118475222003326,19700,True,68,0.007544000000000002
knapPI_2_200_1000_1,GA-QL,1,1629.0,2.8335897079996357,19700,True,4,0.008174
knapPI_2_200_1000_1,GA-QL,2,1629.0,2.7904744619991106,19700,True,4,0.02995
knapPI_2_200_1000_1,GA-QL,3,1634.0,3.008494667999912,19700,True,9,0.0025380000000000003
knapPI_2_200_1000_1,GA-QL,4,1629.0,2.9415495449975424,19700,True,4,0.001968
knapPI_2_200_1000_1,GA-QL,5,1629.0,3.025302781999926,19700,True,53,0.013852000000000001
knapPI_2_200_1000_1,GA-QL,6,1634.0,2.807647874000395,19700,True,1,0.007544000000000003
knapPI_2_200_1000_1,GA-QL,7,1629.0,2.8034599239981617,19700,True,3,0.0029300000000000003
knapPI_2_200_1000_1,GA-QL,8,1629.0,2.8256712989968946,19700,True,24,0.025264
knapPI_2_200_1000_1,GA-QL,9,1634.0,2.812399321999692,19700,True,16,0.032664
knapPI_2_200_1000_1,GA-QL-T,0,1629.0,3.037660887999664,19700,True,2,0.006504000000000001
knapPI_2_200_1000_1,GA-QL-T,1,1634.0,2.805502389997855,19700,True,2,0.039990000000000005
knapPI_2_200_1000_1,GA-QL-T,2,1629.0,2.8101285670018115,19700,True,38,0.003512000000000001
knapPI_2_200_1000_1,GA-QL-T,3,1629.0,2.9420739939996565,19700,True,4,0.004826000000000001
knapPI_2_200_1000_1,GA-QL-T,4,1629.0,2.885817872000189,19700,True,35,0.009420000000000001
knapPI_2_200_1000_1,GA-QL-T,5,1629.0,2.6864838050023536,19700,True,4,0.0050160000000000005
knapPI_2_200_1000_1,GA-QL-T,6,1634.0,2.761729963000107,19700,True,1,0.033456
knapPI_2_200_1000_1,GA-QL-T,7,1634.0,2.721575108997058,19700,True,70,0.045068000000000004
knapPI_2_200_1000_1,GA-QL-T,8,1634.0,2.9977244040019286,19700,True,171,0.020148000000000006
knapPI_2_200_1000_1,GA-QL-T,9,1634.0,2.951516252000147,19700,True,4,0.03596
knapPI_2_200_1000_1,GA-RAND,0,1629.0,3.460557076999976,19700,True,10,0.032296
knapPI_2_200_1000_1,GA-RAND,1,1629.0,3.3977159739988565,19700,True,5,0.012756
knapPI_2_200_1000_1,GA-RAND,2,1629.0,3.4848744030023227,19700,True,1,0.028777999999999998
knapPI_2_200_1000_1,GA-RAND,3,1629.0,2.90133554500062,19700,True,83,0.023676
knapPI_2_200_1000_1,GA-RAND,4,1634.0,3.182608324001194,19700,True,2,0.03413
knapPI_2_200_1000_1,GA-RAND,5,1629.0,3.2106444829987595,19700,True,47,0.03155
knapPI_2_200_1000_1,GA-RAND,6,1629.0,3.1235054960015987,19700,True,48,0.031139999999999998
knapPI_2_200_1000_1,GA-RAND,7,1629.0,2.907081327000924,19700,True,5,0.0023640000000000006
